,predictions
3490,13.707071
3491,2.5360892
3492,7.318324
3493,13.131988
3494,10.337994
3495,11.381229
3496,11.660288
3497,7.235701
3498,9.520483
3499,5.996634
3500,3.4521086
3501,8.454062
3502,5.1619225
3503,10.933204
3504,10.190468
3505,2.6924722
3506,2.4475255
3507,1.4846978
3508,6.669359
3509,8.965429
3510,7.1840897
3511,1.734157
3512,6.049904
3513,6.8634877
3514,2.5667496
3515,6.0840445
3516,9.287842
3517,2.860611
3518,5.39936
3519,8.656037
3520,7.4455166
3521,5.6640444
3522,6.0711803
3523,6.491884
3524,7.0029197
3525,17.679314
3526,13.006583
3527,11.977819
3528,8.061872
3529,5.822302
3530,9.28501
3531,6.510509
3532,9.20722
3533,6.3356647
3534,6.7196565
3535,20.514002
3536,17.780062
3537,17.125683
3538,13.7670965
3539,6.9064884
3540,10.709977
3541,13.500578
3542,12.011216
3543,6.0570626
3544,10.961074
3545,10.728474
3546,5.2573547
3547,2.792782
3548,4.120156
3549,6.8844676
3550,2.4336205
3551,2.7616217
3552,3.6639147
3553,3.1558673
3554,5.705598
3555,2.8417153
3556,9.242407
3557,2.8254814
3558,7.417991
3559,6.4554462
3560,2.4404976
3561,3.7930312
3562,7.4468813
3563,12.030693
3564,13.402296
3565,5.465374
3566,12.705633
3567,13.307192
3568,17.41801
3569,17.52382
3570,7.143712
3571,14.112819
3572,26.901999
3573,28.534424
3574,26.640177
3575,24.634317
3576,14.928617
3577,4.32651
3578,24.170835
3579,17.969814
3580,12.081729
3581,12.062905
3582,10.077266
3583,8.152978
3584,9.364576
3585,11.819123
3586,14.759972
3587,10.60411
3588,6.327633
3589,15.128702
3590,2.4981873
3591,5.9213142
3592,1.8123072
3593,3.0111723
3594,4.227196
3595,11.228786
3596,2.6390688
3597,21.223507
3598,17.684055
3599,9.156724
3600,15.988569
3601,13.289584
3602,3.937714
3603,3.7960231
3604,3.7334745
3605,4.5685635
3606,6.2757344
3607,5.6127596
3608,4.688234
3609,2.9495738
3610,9.771957
3611,3.2370207
3612,3.7203195
3613,8.58708
3614,5.261215
3615,2.5168808
3616,1.7816627
3617,2.9935186
3618,3.1630802
3619,1.7009845
3620,3.2193997
3621,7.9751496
3622,1.9812776
3623,2.5420437
3624,3.0028918
3625,4.0226154
3626,2.97346
3627,5.263769
3628,4.6902122
3629,3.5956256
3630,2.17487
3631,2.1534193
3632,6.349448
3633,9.621002
3634,2.763645
3635,7.441367
3636,3.2839048
3637,2.052185
3638,2.4574978
3639,4.0456424
3640,12.202367
3641,4.281209
3642,11.437911
3643,5.737757
3644,6.1974573
3645,3.9598484
3646,6.994161
3647,6.7956443
3648,4.4117594
3649,3.7402318
3650,3.1091225
3651,6.709786
3652,3.8454468
3653,4.3421135
3654,5.791686
3655,5.5822253
3656,3.875813
3657,1.8319862
3658,2.6661694
3659,2.697523
3660,2.6560702
3661,2.385611
3662,2.918567
3663,8.718311
3664,15.736097
3665,4.754287
3666,5.0501256
3667,16.754845
3668,20.371096
3669,20.274656
3670,20.33659
3671,24.107687
3672,13.104646
3673,10.552706
3674,15.112262
3675,15.043504
3676,5.202758
3677,11.684287
3678,7.762045
3679,5.1603594
3680,3.3573208
3681,20.880863
3682,18.45918
3683,19.126747
3684,17.264414
3685,11.386568
3686,19.291979
3687,17.633417
3688,4.701826
3689,19.776093
3690,14.440438
3691,17.098658
3692,14.742394
3693,23.39161
3694,22.400852
3695,13.536878
3696,21.94929
3697,12.324918
3698,23.137234
3699,4.9026003
3700,25.365341
3701,12.573017
3702,13.055458
3703,23.226776
3704,20.956367
3705,10.951969
3706,23.293835
3707,22.393656
3708,8.264639
3709,8.667271
3710,4.96251
3711,7.7600307
3712,18.932005
3713,13.056898
3714,8.695397
3715,9.0377245
3716,14.702872
3717,15.563407
3718,16.347546
3719,7.6482763
3720,16.002357
3721,4.9994116
3722,13.207358
3723,14.005228
3724,12.214061
3725,11.23753
3726,8.830649
3727,6.7453146
3728,5.900178
3729,8.016206
3730,17.755444
3731,11.359821
3732,5.418427
3733,6.688736
3734,4.748597
3735,5.9275875
3736,6.2007914
3737,4.2028193
3738,4.892766
3739,6.354416
3740,4.7480783
3741,5.0173483
3742,5.898402
3743,5.8000884
3744,6.2241297
3745,7.6340485
3746,5.9146423
3747,14.989312
3748,7.9619923
3749,5.1733055
3750,6.1146727
3751,5.287393
3752,4.8599305
3753,8.009208
3754,6.0973186
3755,6.359334
3756,5.1380577
3757,5.434944
3758,5.9555225
3759,6.0620346
3760,5.649934
3761,9.865586
3762,7.05517
3763,10.727664
3764,5.6700416
3765,7.710617
3766,7.851715
3767,9.486822
3768,13.93154
3769,8.792561
3770,7.464308
3771,7.3742304
3772,7.367903
3773,14.480551
3774,15.822826
3775,13.169626
3776,23.510983
3777,10.779504
3778,21.450392
3779,7.0256977
3780,7.7760377
3781,20.118002
3782,8.756215
3783,18.609268
3784,2.5282042
3785,1.773032
3786,1.0825448
3787,6.652216
3788,10.182072
3789,3.5445895
3790,2.9194007
3791,1.1217924
3792,7.6339407
3793,3.6399796
3794,1.6659839
3795,2.3626254
3796,1.7356925
3797,1.8844985
3798,10.344542
3799,10.408333
3800,2.1280754
3801,7.7360487
3802,6.232685
3803,1.574038
3804,1.6061536
3805,6.539543
3806,7.7984796
3807,3.4895453
3808,8.024545
3809,8.487641
3810,6.6224136
3811,4.246812
3812,4.5761385
3813,11.72631
3814,7.721664
3815,5.6075363
3816,7.303521
3817,4.8329897
3818,4.0421305
3819,3.1205728
3820,5.2494297
3821,9.938099
3822,9.029489
3823,4.966545
3824,8.363969
3825,3.9722867
3826,8.360493
3827,4.975525
3828,8.90842
3829,5.265684
3830,7.8973684
3831,8.480916
3832,9.836684
3833,7.61429
3834,1.919395
3835,5.9460106
3836,8.835498
3837,3.9560757
3838,4.9107995
3839,4.2173486
3840,4.2496586
3841,2.219888
3842,3.899016
3843,8.649618
3844,4.9896994
3845,4.0817804
3846,6.9728026
3847,6.4747114
3848,6.43809
3849,2.38223
3850,3.6512723
3851,7.3327093
3852,3.7577364
3853,4.5652323
3854,10.935704
3855,6.0051475
3856,6.536224
3857,7.2555714
3858,5.3230734
3859,3.3806937
3860,3.4847317
3861,5.3869042
3862,2.4084246
3863,3.4656508
3864,7.656278
3865,10.772903
3866,8.168243
3867,10.069302
3868,11.635879
3869,10.301563
3870,3.9402993
3871,7.3585753
3872,12.9124155
3873,11.415491
3874,11.648756
3875,17.842377
3876,7.7257667
3877,11.010087
3878,9.183851
3879,12.780242
3880,10.794736
3881,9.322098
3882,3.5030727
3883,8.013045
3884,6.275929
3885,2.9332888
3886,7.3048434
3887,7.716589
3888,10.196022
3889,6.481587
3890,7.045178
3891,5.2007456
3892,10.710387
3893,3.1423867
3894,6.0110664
3895,4.3282194
3896,1.6122003
3897,5.0663977
3898,8.980637
3899,3.6060517
3900,9.241508
3901,7.148436
3902,6.9417667
3903,5.5417256
3904,8.732898
3905,7.1185617
3906,4.962124
3907,4.3814673
3908,2.4165847
3909,13.936854
3910,10.0352955
3911,1.8012109
3912,4.2081122
3913,6.9202952
3914,7.781738
3915,9.707904
3916,6.2468214
3917,5.633739
3918,9.170171
3919,3.5296948
3920,7.742226
3921,9.127522
3922,3.1060877
3923,5.8514633
3924,3.2650096
3925,9.112271
3926,7.296815
3927,3.0716393
3928,4.3681536
3929,3.1733935
3930,4.4107065
3931,5.248806
3932,9.6651535
3933,2.5881498
3934,8.878988
3935,11.380055
3936,5.1984673
3937,8.469368
3938,10.352616
3939,14.067151
3940,11.49434
3941,8.620442
3942,8.253662
3943,9.997114
3944,8.189139
3945,7.200083
3946,9.204199
3947,8.461038
3948,8.77386
3949,8.002104
3950,9.085276
3951,7.944875
3952,4.8772445
3953,8.115667
3954,10.023741
3955,3.7810636
3956,6.5045958
3957,2.535613
3958,4.516262
3959,4.272716
3960,7.3828893
3961,6.850877
3962,2.2045667
3963,1.8958678
3964,9.418463
3965,10.089647
3966,4.287421
3967,3.5780175
3968,5.300317
3969,5.9288654
3970,5.681381
3971,3.0533755
3972,4.471799
3973,1.8484842
3974,1.210355
3975,3.221271
3976,10.703178
3977,0.7914562
3978,2.2278574
3979,6.3077354
3980,2.4455254
3981,8.355181
3982,2.7663763
3983,9.382931
3984,2.6456752
3985,3.780408
3986,4.868376
3987,10.386002
3988,7.8563113
3989,2.1527185
3990,3.4876032
3991,2.0542567
3992,7.0735373
3993,6.1134644
3994,9.047181
3995,6.1449394
3996,8.798873
3997,14.668888
3998,11.054913
3999,7.766781
4000,12.999916
4001,8.459431
4002,19.373762
4003,8.668116
4004,5.2101603
4005,3.4602966
4006,9.521961
4007,9.543246
4008,9.894192
4009,9.982716
4010,8.295058
4011,4.723218
4012,7.9861336
4013,6.7088757
4014,7.7924256
4015,5.745693
4016,9.203648
4017,10.226379
4018,19.77922
4019,25.097855
4020,8.35103
4021,15.8874
4022,15.548452
4023,6.864506
4024,8.8556185
4025,14.223802
4026,20.555794
4027,11.840544
4028,9.754376
4029,7.870311
4030,9.732096
4031,6.4729567
4032,12.3491955
4033,8.639485
4034,8.611971
4035,7.2355576
4036,7.9750185
4037,4.388256
4038,6.580763
4039,4.2478495
4040,7.8106365
4041,8.991998
4042,10.223511
4043,9.503179
4044,17.688478
4045,18.059486
4046,2.622789
4047,0.9330101
4048,1.0896583
4049,1.2677436
4050,1.6666572
4051,1.4892409
4052,2.1780658
4053,2.4826078
4054,14.666693
4055,2.588703
4056,1.3774186
4057,1.9613686
4058,2.5530868
4059,4.323532
4060,3.565243
4061,4.7677655
4062,4.255753
4063,5.130888
4064,3.0658453
4065,14.9743
4066,5.0835934
4067,6.424155
4068,4.5447598
4069,4.524456
4070,6.9822893
4071,5.449131
4072,6.6599216
4073,5.731158
4074,2.94337
4075,1.4901881
4076,16.263613
4077,3.1224644
4078,2.0502284
4079,0.9860616
4080,1.3563589
4081,2.026885
4082,4.2240205
4083,4.0947256
4084,1.5398546
4085,1.8262067
4086,2.0391319
4087,15.795573
4088,1.3861297
4089,2.4450402
4090,1.7304125
4091,2.4762638
4092,5.5185213
4093,1.8685799
4094,3.1555097
4095,3.2052214
4096,3.1360686
4097,3.88712
4098,15.535582
4099,3.0038269
4100,1.6085625
4101,1.9145286
4102,2.006083
4103,2.3051744
4104,2.249408
4105,2.0274525
4106,3.6222456
4107,3.467387
4108,5.9537544
4109,9.708734
4110,3.4234025
4111,1.4756176
4112,7.3017416
4113,1.6997335
4114,5.424311
4115,1.8264554
4116,1.6001005
4117,1.6690676
4118,2.0065756
4119,1.3865848
4120,14.306735
4121,1.6738479
4122,1.866626
4123,2.507717
4124,2.1852467
4125,1.6423764
4126,0.6709819
4127,4.647908
4128,1.6336852
4129,1.3784115
4130,2.065394
4131,7.3350945
4132,8.371048
4133,14.092212
4134,2.6879601
4135,3.8843548
4136,7.6318083
4137,4.28092
4138,5.2256804
4139,3.6934946
4140,10.17322
4141,12.801498
4142,3.395439
4143,7.1022525
4144,12.684137
4145,9.921789
4146,6.506446
4147,1.2971638
4148,1.8159374
4149,1.770369
4150,3.4994884
4151,0.98395574
4152,3.3899672
4153,2.1163297
4154,1.9661496
4155,11.380072
4156,1.7379804
4157,1.3288436
4158,8.874041
4159,1.2403134
4160,0.42349586
4161,0.4041092
4162,2.012769
4163,0.9855988
4164,0.5666853
4165,1.0458696
4166,11.064684
4167,5.2279286
4168,9.1368885
4169,3.7440343
4170,3.7279928
4171,8.2363
4172,5.160879
4173,2.5441678
4174,1.1423252
4175,12.2699585
4176,14.177138
4177,15.351755
4178,18.429962
4179,12.45264
4180,16.041847
4181,22.94375
4182,4.1543674
4183,1.8364248
4184,2.2546208
4185,1.0192268
4186,0.60404587
4187,0.7229949
4188,17.304611
4189,1.6486325
4190,3.4073255
4191,2.8784378
4192,2.8534386
4193,0.350373
4194,0.8826256
4195,3.8143387
4196,5.0215144
4197,5.2445416
4198,5.4294844
4199,17.99887
4200,5.62582
4201,3.5872626
4202,1.7536175
4203,2.9330776
4204,0.87290657
4205,1.2496885
4206,1.6611705
4207,0.65060234
4208,1.6548692
4209,1.2595211
4210,11.606981
4211,7.053428
4212,10.071642
4213,8.1657915
4214,12.026756
4215,6.32956
4216,6.716912
4217,5.198122
4218,10.67815
4219,11.880949
4220,8.6630125
4221,18.121305
4222,3.9980679
4223,4.664638
4224,10.088694
4225,6.0490904
4226,9.667084
4227,6.857914
4228,12.847104
4229,7.2835507
4230,11.223506
4231,13.276133
4232,12.220858
4233,6.688653
4234,8.185666
4235,2.9790785
4236,8.072647
4237,7.2431726
4238,5.664789
4239,5.476652
4240,5.569713
4241,10.10269
4242,5.9540877
4243,13.547453
4244,11.7793865
4245,5.4961348
4246,7.5439167
4247,7.876778
4248,6.8860073
4249,4.0269885
4250,3.938322
4251,5.9870243
4252,7.3717775
4253,8.01902
4254,18.380684
4255,18.805365
4256,10.784833
4257,5.4635215
4258,11.503325
4259,4.520079
4260,8.180128
4261,4.939693
4262,4.0691957
4263,5.9501877
4264,5.087291
4265,4.2622356
4266,18.864708
4267,0.9423177
4268,4.8104653
4269,7.4843926
4270,11.699306
4271,4.0420427
4272,7.616522
4273,5.6754894
4274,7.7537913
4275,10.516034
4276,7.7225337
4277,19.388988
4278,4.5835505
4279,3.7886863
4280,10.291705
4281,18.718113
4282,9.690323
4283,18.466684
4284,8.105613
4285,10.144836
4286,6.5629044
4287,6.2112083
4288,18.381329
4289,2.4874504
4290,2.414314
4291,4.6367927
4292,7.3966494
4293,2.3525276
4294,6.9679523
4295,6.2386317
4296,7.8595285
4297,6.207487
4298,8.793857
4299,18.027304
4300,3.685291
4301,5.7026505
4302,11.920524
4303,4.6590166
4304,7.4446077
4305,7.489786
4306,5.9514966
4307,20.166908
4308,8.375316
4309,14.60788
4310,14.006524
4311,8.930656
4312,6.5591316
4313,6.5054154
4314,7.824318
4315,6.7011566
4316,6.463534
4317,5.735731
4318,6.9518094
4319,7.1815834
4320,5.6823626
4321,15.697042
4322,7.8526096
4323,6.878129
4324,7.0264807
4325,7.1804676
4326,5.074972
4327,6.884349
4328,7.1997814
4329,7.134263
4330,2.3804739
4331,3.21642
4332,14.631626
4333,7.8700633
4334,7.7279806
4335,7.1034746
4336,4.394781
4337,5.553462
4338,7.54583
4339,4.0935283
4340,5.5600166
4341,3.2736275
4342,4.5036173
4343,14.570993
4344,7.9462667
4345,7.263875
4346,6.224222
4347,7.7726774
4348,5.981718
4349,4.554013
4350,6.4598703
4351,4.2546797
4352,5.174796
4353,6.4759903
4354,16.483273
4355,13.640056
4356,6.2931623
4357,6.240965
4358,11.701033
4359,10.793921
4360,6.6695447
4361,2.8457468
4362,4.7713
4363,5.140086
4364,5.2391524
4365,7.9748054
4366,15.762952
4367,8.595032
4368,9.88572
4369,8.763018
4370,7.6900897
4371,7.908307
4372,6.5650215
4373,8.48298
4374,8.827809
4375,7.493023
4376,8.55244
4377,11.445706
4378,8.5175295
4379,12.424813
4380,9.15235
4381,8.898083
4382,8.793692
4383,6.440962
4384,6.818315
4385,8.11314
4386,9.821717
4387,9.930061
4388,11.3669615
4389,8.290543
4390,7.711007
4391,6.5059047
4392,8.172937
4393,7.8309546
4394,8.462963
4395,8.399687
4396,9.9888315
4397,9.035101
4398,9.89455
4399,11.151367
4400,9.886492
4401,8.667511
4402,9.87932
4403,8.956232
4404,9.735237
4405,11.351924
4406,13.632141
4407,12.182445
4408,9.048286
4409,10.732904
4410,11.861591
4411,7.7488575
4412,9.263086
4413,8.867062
4414,9.857809
4415,14.122206
4416,9.162232
4417,19.436398
4418,8.406885
4419,18.612417
4420,11.792949
4421,10.448936
4422,19.34819
4423,3.6253207
4424,7.4194164
4425,6.765876
4426,15.289406
4427,4.7437663
4428,7.094078
4429,4.487486
4430,7.606293
4431,6.0184927
4432,11.231094
4433,8.9509325
4434,7.8356395
4435,7.392887
4436,6.1657085
4437,7.006657
4438,5.9633713
4439,7.753067
4440,5.6831117
4441,9.334357
4442,10.338585
4443,12.612714
4444,9.702301
4445,13.390672
4446,10.910447
4447,7.3565874
4448,8.461186
4449,8.31156
4450,9.759681
4451,10.351934
4452,8.602355
4453,6.9760847
4454,11.675279
4455,9.51144
4456,9.022409
4457,8.784971
4458,11.998466
4459,6.127406
4460,5.678835
4461,5.8113236
4462,5.0500846
4463,6.5374346
4464,5.171959
4465,14.430307
4466,13.004256
4467,3.8652008
4468,5.262726
4469,5.5430813
4470,5.0464244
4471,4.167709
4472,4.7448664
4473,7.16064
4474,6.480864
4475,6.9948845
4476,6.5329485
4477,10.958715
4478,5.360451
4479,5.0573792
4480,6.952319
4481,4.1422873
4482,5.4374366
4483,6.588554
4484,8.223414
4485,7.8289557
4486,6.6223555
4487,7.5368347
4488,10.420103
4489,6.5234094
4490,7.513264
4491,8.375342
4492,9.649369
4493,11.23329
4494,8.711364
4495,9.72801
4496,14.361723
4497,14.193225
4498,7.4025116
4499,9.384603
4500,9.299484
4501,10.527167
4502,14.387184
4503,19.69802
4504,9.032234
4505,8.673273
4506,6.8936977
4507,8.108676
4508,23.2055
4509,18.83287
4510,9.168207
4511,21.870928
4512,19.18824
4513,4.005723
4514,7.731591
4515,20.500532
4516,13.896473
4517,7.103961
4518,15.507321
4519,7.8126
4520,15.843963
4521,9.840336
4522,20.177368
4523,7.9620934
4524,20.95987
4525,22.143688
4526,19.114384
4527,19.03744
4528,20.773088
4529,18.380564
4530,14.654388
4531,20.909632
4532,9.321724
4533,15.169332
4534,12.619962
4535,20.621372
4536,18.27195
4537,22.81288
4538,17.025078
4539,4.7328944
4540,6.91529
4541,12.386532
4542,20.324467
4543,11.916881
4544,22.031096
4545,4.757394
4546,7.534916
4547,7.791794
4548,11.472317
4549,11.345892
4550,8.670883
4551,8.963373
4552,2.8855863
4553,5.1906004
4554,11.602224
4555,6.6502347
4556,5.769756
4557,5.1674595
4558,3.5986147
4559,13.896953
4560,9.125213
4561,15.437252
4562,10.304951
4563,10.26942
4564,11.549284
4565,10.558491
4566,11.904425
4567,11.642869
4568,6.838703
4569,9.821326
4570,9.368485
4571,14.21736
4572,18.706339
4573,10.898382
4574,11.351526
4575,7.94069
4576,18.207829
4577,12.14248
4578,11.134787
4579,7.379659
4580,9.383919
4581,8.290911
4582,9.61091
4583,16.55024
4584,8.97449
4585,8.2941
4586,13.975819
4587,11.243338
4588,10.91387
4589,12.389537
4590,11.233209
4591,14.367234
4592,7.0230637
4593,6.872301
4594,12.026561
4595,8.199875
4596,5.3670826
4597,6.8522253
4598,4.413353
4599,12.426727
4600,14.11372
4601,11.620356
4602,17.920717
4603,12.618397
4604,16.254322
4605,17.692116
4606,19.697615
4607,18.153065
4608,13.593214
4609,10.094781
4610,13.041461
4611,12.36908
4612,15.822606
4613,13.053437
4614,13.582803
4615,9.295765
4616,12.239325
4617,14.920596
4618,10.072412
4619,4.8460464
4620,10.295977
4621,12.316404
4622,12.559321
4623,9.483395
4624,18.69616
4625,9.007804
4626,10.262304
4627,19.432053
4628,9.600755
4629,11.976215
4630,10.600033
4631,11.768362
4632,13.692316
4633,12.419607
4634,6.627839
4635,13.793444
4636,6.03115
4637,13.866911
4638,10.937363
4639,18.795929
4640,19.694841
4641,10.898295
4642,13.162551
4643,13.956945
4644,14.310801
4645,17.96964
4646,21.302456
4647,11.914479
4648,15.298177
4649,18.6318
4650,19.899706
4651,11.997117
4652,10.396597
4653,15.499697
4654,14.696894
4655,10.979248
4656,12.998353
4657,11.731044
4658,14.633562
4659,8.486528
4660,18.071188
4661,14.982216
4662,18.742697
4663,10.745934
4664,18.931496
4665,12.251587
4666,9.055838
4667,8.90744
4668,12.362814
4669,14.413555
4670,10.982705
4671,13.7403
4672,17.06828
4673,16.504196
4674,15.063356
4675,20.03468
4676,10.368326
4677,21.303284
4678,18.014673
4679,20.165142
4680,13.829732
4681,17.739693
4682,10.960884
4683,8.710973
4684,8.78059
4685,13.201085
4686,10.985107
4687,21.934586
4688,8.667176
4689,15.757183
4690,14.113149
4691,16.167063
4692,14.846426
4693,6.6814356
4694,8.6686
4695,11.583746
4696,11.581162
4697,13.794923
4698,19.994253
4699,9.1973295
4700,8.649834
4701,9.289647
4702,8.848322
4703,7.841858
4704,16.170345
4705,12.257294
4706,10.741045
4707,11.104305
4708,12.970886
4709,9.609506
4710,7.020746
4711,10.521979
4712,10.5342655
4713,10.515144
4714,8.621084
4715,10.70043
4716,11.010571
4717,10.632996
4718,10.86277
4719,12.387641
4720,10.363668
4721,8.833921
4722,11.54182
4723,9.485963
4724,7.814109
4725,8.235355
4726,6.691087
4727,10.027341
4728,8.888865
4729,10.633706
4730,9.807154
4731,9.482388
4732,8.617271
4733,8.367275
4734,8.217749
4735,12.265324
4736,7.0040684
4737,14.511799
4738,9.050489
4739,14.070818
4740,7.9221277
4741,8.833268
4742,9.118284
4743,7.7229986
4744,12.633959
4745,5.376752
4746,7.8598175
4747,4.3526287
4748,4.1297183
4749,11.1971
4750,8.339064
4751,5.21863
4752,14.711073
4753,8.259114
4754,9.210007
4755,10.075848
4756,9.817023
4757,7.845106
4758,9.361853
4759,9.20162
4760,9.334878
4761,9.67712
4762,13.504533
4763,13.593569
4764,16.516705
4765,10.7209015
4766,13.798659
4767,12.970158
4768,12.36847
4769,14.445536
4770,14.280468
4771,15.480399
4772,12.506605
4773,14.151808
4774,12.983849
4775,11.408697
4776,10.304299
4777,14.115589
4778,11.050639
4779,10.988397
4780,20.686749
4781,12.192446
4782,19.942343
4783,12.538925
4784,9.05324
4785,17.824572
4786,19.221033
4787,10.581002
4788,12.4536495
4789,20.453047
4790,8.716358
4791,9.263263
4792,9.291703
4793,8.18106
4794,8.983049
4795,9.188654
4796,8.686063
4797,11.776827
4798,11.161005
4799,10.124166
4800,7.9235973
4801,7.575063
4802,9.087691
4803,7.5549793
4804,9.001839
4805,10.366612
4806,9.923781
4807,15.606784
4808,15.477405
4809,15.987791
4810,8.775927
4811,13.389586
4812,12.693704
4813,12.631809
4814,12.013686
4815,17.405443
4816,19.26706
4817,14.823195
4818,8.949831
4819,5.9304237
4820,8.633596
4821,6.832314
4822,4.495355
4823,4.960059
4824,9.734461
4825,10.54935
4826,15.503382
4827,13.812873
4828,10.503043
4829,5.657979
4830,5.414908
4831,6.270999
4832,8.510778
4833,6.191987
4834,5.3497877
4835,7.4830832
4836,8.367961
4837,10.080047
4838,15.22464
4839,20.570078
4840,14.121995
4841,8.738158
4842,8.775686
4843,9.16593
4844,8.954874
4845,9.035769
4846,13.613953
4847,9.211578
4848,8.763027
4849,19.13778
4850,14.492816
4851,10.274932
4852,8.849054
4853,18.720964
4854,6.7216744
4855,6.4932837
4856,11.282907
4857,10.083208
4858,6.935245
4859,5.835149
4860,9.186145
4861,6.5225635
4862,11.607007
4863,15.460309
4864,16.957893
4865,4.83233
4866,7.875965
4867,7.376592
4868,11.531214
4869,5.99693
4870,8.241845
4871,10.724875
4872,14.380695
4873,9.014769
4874,18.957067
4875,12.654833
4876,6.1294155
4877,17.576464
4878,12.922837
4879,16.920565
4880,17.685755
4881,23.81116
4882,19.763393
4883,27.814075
4884,26.021568
4885,20.734293
4886,14.015133
4887,8.17052
4888,3.461245
4889,9.403108
4890,9.891266
4891,5.7207355
4892,16.933376
4893,4.246006
4894,9.366308
4895,3.10907
4896,8.428278
4897,7.7413654
4898,5.264092
4899,10.549706
4900,11.994842
4901,13.316163
4902,17.966785
4903,11.79679
4904,8.075594
4905,10.229458
4906,9.038174
4907,10.968815
4908,10.133819
4909,14.2053175
4910,7.5051575
4911,8.97335
4912,12.269919
4913,6.810931
4914,5.8853054
4915,8.841942
4916,7.0858603
4917,12.796871
4918,15.894791
4919,13.80182
4920,20.496023
4921,6.9423046
4922,23.11478
4923,14.646499
4924,19.594902
4925,22.173042
4926,22.84292
4927,13.1884985
4928,17.797106
4929,18.146307
4930,20.76891
4931,17.73982
4932,5.43888
4933,18.453747
4934,20.700024
4935,22.633692
4936,18.395332
4937,13.145409
4938,9.222671
4939,8.880757
4940,10.644366
4941,20.202133
4942,19.634298
4943,4.5175385
4944,16.03368
4945,20.526756
4946,13.463981
4947,17.604004
4948,21.510891
4949,11.782423
4950,8.0845785
4951,10.245334
4952,16.498098
4953,23.38115
4954,5.109394
4955,20.36631
4956,21.202118
4957,24.223244
4958,21.271662
4959,16.065067
4960,11.235656
4961,22.575603
4962,19.118036
4963,17.573046
4964,17.92704
4965,5.8121367
4966,19.555319
4967,8.340409
4968,5.6945806
4969,13.066614
4970,8.851112
4971,15.14519
4972,13.495565
4973,8.365523
4974,14.990592
4975,6.604474
4976,6.783229
4977,14.36568
4978,8.739696
4979,14.791207
4980,5.525281
4981,8.615193
4982,6.2025557
4983,9.664012
4984,15.529657
4985,19.470573
4986,8.292487
4987,6.767779
4988,8.433669
4989,12.46944
4990,7.471526
4991,11.459804
4992,9.068152
4993,8.607972
4994,18.531433
4995,15.806146
4996,13.485375
4997,7.7562
4998,6.571829
4999,6.635994
5000,8.898485
5001,6.0752454
5002,13.495022
5003,15.696328
5004,8.806694
5005,10.4988575
5006,15.715876
5007,18.447746
5008,12.831814
5009,7.3736935
5010,12.3544655
5011,16.915472
5012,14.545782
5013,22.110518
5014,10.671232
5015,12.089231
5016,8.5301075
5017,1.1580641
5018,5.4837923
5019,7.684243
5020,22.27596
5021,7.0960293
5022,12.863417
5023,17.869957
5024,21.925892
5025,12.591192
5026,11.90674
5027,19.2711
5028,14.306361
5029,9.727901
5030,9.899005
5031,16.287788
5032,7.8896294
5033,7.175123
5034,6.6848717
5035,7.0197287
5036,7.5467987
5037,8.650948
5038,8.120927
5039,7.3601456
5040,8.610756
5041,3.1915424
5042,5.718479
5043,7.905561
5044,13.44095
5045,4.0506334
5046,7.6434608
5047,6.620003
5048,12.249231
5049,12.063305
5050,5.757186
5051,6.4856176
5052,6.7771444
5053,7.845948
5054,9.796668
5055,6.96189
5056,8.6736145
5057,9.418284
5058,8.209285
5059,9.105123
5060,10.876065
5061,8.764141
5062,18.176983
5063,17.292713
5064,8.344759
5065,8.630351
5066,8.851894
5067,11.262229
5068,10.032591
5069,7.326361
5070,15.572297
5071,8.956256
5072,11.4779215
5073,19.523598
5074,8.917051
5075,12.015575
5076,8.736074
5077,12.4304
5078,10.119793
5079,10.478489
5080,12.35157
5081,10.85315
5082,9.352618
5083,9.004186
5084,10.843805
5085,10.950087
5086,9.3123865
5087,10.276728
5088,9.398669
5089,12.953024
5090,10.710476
5091,18.087908
5092,15.083162
5093,17.18175
5094,21.101564
5095,18.048407
5096,17.529924
5097,9.31511
5098,9.8197565
5099,15.008318
5100,24.393133
5101,9.2459755
5102,22.64196
5103,22.871628
5104,15.201407
5105,24.536148
5106,22.629414
5107,19.851213
5108,17.277966
5109,10.545508
5110,21.63183
5111,24.267939
5112,19.396843
5113,21.48318
5114,22.129787
5115,16.250147
5116,17.753756
5117,24.519321
5118,13.353863
5119,10.900793
5120,10.903572
5121,15.458302
5122,22.066788
5123,23.15348
5124,7.159407
5125,7.768009
5126,7.628352
5127,12.544355
5128,21.414839
5129,22.64349
5130,21.238749
5131,25.089573
5132,10.491117
5133,12.288369
5134,13.686132
5135,15.118257
5136,8.562714
5137,14.786075
5138,14.752023
5139,21.211308
5140,22.5532
5141,22.580027
5142,23.985535
5143,7.4674644
5144,18.29001
5145,20.583044
5146,24.818836
5147,21.060526
5148,22.459175
5149,17.212666
5150,23.47731
5151,21.84216
5152,19.6963
5153,19.944351
5154,10.482006
5155,23.281271
5156,14.0166025
5157,14.912216
5158,10.111639
5159,11.067406
5160,11.261301
5161,10.517225
5162,11.914687
5163,16.072153
5164,13.140227
5165,10.316079
5166,11.925805
5167,14.689512
5168,14.227594
5169,14.474868
5170,17.291735
5171,16.679981
5172,21.351923
5173,17.912502
5174,18.780718
5175,18.933037
